date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
2015-03-18,-0.37699532811678416,0.26961803962057046,0.558010130498083,-0.336496050462659,-0.10702702095372406,0.4134580559078051,0.23675365406355486,-0.1457396011997131,-0.7855678965234371,-0.8981365770780239,-1.2413875413549202,-0.804877627751464
2015-03-18,0.014579051331202825,-0.02572694028956348,-0.06180299872067512,-0.12577556114598362,0.5243223233205848,0.4216757161568765,0.8791180298678442,0.31507831861405133,0.3338188484790071,1.0687245012177338,0.031959089374810755,0.2751273854316505
2015-03-18,0.007848655821961517,0.20746239913279552,0.11582420585291135,-0.11107080195980619,0.2118617389388448,0.4208164969887428,0.5411242169234706,0.3297801396840703,0.3472043193051477,0.5641036900464724,0.09688832261944152,0.17942948461845332
2015-03-19,-2.5480447197102802,0.38861783182853304,-0.147100971474171,-0.04109144343764056,-0.5506779115248615,0.36511045425475824,-0.016261797572595153,0.8553085177342675,1.467993804589548,1.8978769664330417,1.8642326442071695,-0.011167323973316943
2015-03-19,1.3306579079597065,2.181040955607645,1.0725987882505656,1.0242259582746378,-0.040801863946835576,-0.024303094625822773,0.687728711700209,0.8003057505097179,-1.211929616461604,0.5736891704533882,-0.26051464788990947,1.8490411864273963
2015-03-19,0.3705830001205992,1.1956512830589936,0.5615712976797607,0.5334356269181109,0.12656561604767602,-0.015512621597996403,0.6673845674466329,-0.4673503541795,-0.5299363115808636,1.960750920908817,-0.3717279735236546,0.7138691021656756
2015-03-19,0.26817500995109456,0.06055339725540241,-1.1460083659348683,-2.6206482087191145,1.1480048403245058,0.9143607996688798,1.9250603568036182,2.1128416891371073,1.0502625036742723,1.7356190229256703,2.661221702048143,-0.47731875093306736
2015-03-19,0.700848768417252,1.117764105863034,-1.694428111913293,-2.157770123695657,1.3183835254586393,0.66305020862021,2.072555402642042,1.7881334532448578,1.2249155564075467,4.867892381415823,2.681388066889456,0.6373384673389906
2015-03-20,0.6291631752985981,1.4566477349706912,-1.9846632372200548,-2.322917581166335,1.1128741136955695,0.6867888920474867,1.8613760608814343,1.855110909844759,0.879888997563922,3.6519564384408407,1.4804750742091797,-0.37802615289641794
2015-03-20,-1.0221656661846628,0.42900257474793807,-2.3799527943863197,-2.3043094169442884,0.4447709818660011,0.32339426207884375,1.1376548980864363,1.0398556518376163,1.2537787208532563,2.8059142810094966,1.5310699777163772,-0.6266941344984599
2015-03-20,-0.12097535269302252,0.6109835666653497,-2.0060302403101207,-1.5785910122843942,0.2715946522404449,-0.5249965414100446,1.128610857304447,0.30947815929043454,1.232618740328807,3.374735825949173,-0.2689869076753126,-0.3442711960907318
2015-03-27,-0.04814111396355564,-0.5347456537464583,0.16337314888865334,-0.19450052576715415,0.827493019505616,0.7461961865826603,1.179867018410245,-0.0027952538952655025,0.19613632351598229,0.8201541160876348,0.06321273300044114,0.2754265865533782
2015-03-27,-0.053835759008382236,-0.1533089754366457,-0.3329339500361756,-0.011615006351342699,0.3279746633653023,0.3330549699051648,0.6628328620202502,-0.3062924654956567,-0.15530955526202603,0.7467535496068468,0.0038061274316375415,0.20157862997742254
2015-03-28,0.0030320630735626293,0.6070623615792511,0.6002197041852178,-0.14239944408827307,0.3416211887852951,0.7630280697737881,0.6645743840964313,0.23996435798685023,-0.2854790983759205,0.0814163864018056,0.15560946003104426,0.11562341804499134
2015-03-29,-0.18374540922056862,0.6996116992532873,-0.24286919047660196,-0.056302205313583195,-0.05812163251587351,0.6315455057886495,0.11548038948582215,-0.17547992626501766,-0.47691748397465483,0.5394046225829432,0.1996240001609739,0.07249855806420628
2015-03-29,-0.058392414655391474,-0.13973669483952353,0.10840586687699193,-0.147087287810913,0.07975312196218616,0.7173462506680267,0.35933306019842615,-0.0354310521178712,0.10386454327396824,0.1929427821460865,0.18912668087954018,0.13660088076739296
2015-03-29,-0.09041784429014721,1.0136235851850774,0.20366140535071406,-0.011226126118464734,-0.5709234609742412,0.38736202758334126,-0.2722061727005058,-0.4582711379614516,-0.0144886961088575,0.340419858844028,0.12849665896367848,0.01419162929291793
2015-03-29,-0.1820168291239483,1.286740581309749,0.07437291137444424,0.0496755536712369,-0.6815692328067746,0.37576256881354014,-0.3351186577025657,-0.7744612958444306,-0.5048534133187335,0.7418157002408401,0.09078237821533774,0.042271268486704594
2015-03-29,-0.05189689666643621,-0.1652881509283151,0.1882974150538765,-0.012366575512439217,-1.3063836212461561,0.3674457678912234,-0.7705981268659208,-0.4528842111571696,0.25141380072873243,-0.44533030825279557,0.17970363554547494,0.09210650381564407
2015-03-29,-0.07317949875438101,-1.9527213767339664,-1.0674923481624004,0.19548404321083707,-1.316698600554227,0.36040678009074617,-0.9791453954886642,-1.431105227758007,0.9322183426586612,0.06399834728671899,0.12571045436633424,0.20504712678451809
2015-03-29,-0.035892207344533265,-0.8644198084325068,-0.7486761349763794,-0.031849455898889004,0.5988763456072795,0.4050421143122418,0.7555095425061394,-0.6337390558467489,0.4027908748851073,1.0231794303452673,-0.002636204291196496,0.20420038720756695
2015-03-29,-0.16837121583399517,0.39646754209769963,-0.5070547686635284,-0.11847863202338572,0.4527367940438708,0.4647137839760733,0.6342560679519981,-0.4509202274264421,0.00018063870416249614,1.296926020169471,0.11826143004193967,0.18344451333711792
2015-03-30,-0.09911007006955339,0.762167977289891,0.5005619082119601,-0.1565116734490782,0.30433349960953865,0.477602071498075,0.5984559152723121,0.1339541275842589,0.18978832935864676,0.33511349700364834,0.14327551787608572,0.06478426714577849
2015-03-30,-0.09414176359020585,1.1763964459801122,0.5293026948060591,-0.17494366186959878,-0.014363055699649237,0.5102964624085882,0.32806482292152933,0.10559420251255071,0.0832038431888586,0.35313026668824105,0.17097451081196072,0.049179302840448275
2015-03-30,-3.369868840820555,0.1718027296087699,-2.050544830081096,-3.202153340658128,-1.2380015016924475,-0.22471045777776788,-0.30236616865619725,0.09390008224158952,1.7730779282858924,0.8979653854688578,0.3652393002038274,-0.7964712208841473
2015-03-30,-2.212658551905153,0.011312607026720297,-0.07765821143145246,-1.1017568040944021,-0.5350239160117833,0.2689880637274195,0.2134014262238483,1.0149074470752861,1.8547459430066664,1.314035976205632,1.2930114105068038,-0.477124756928437
2015-04-01,0.10984588894979842,-0.30255930486583366,-0.6888023514949128,-0.28070312563756816,-0.6374689589534297,0.16440566908307463,-0.24109625561235515,0.10963439761576221,3.19315037406668,1.2602154530825003,0.2967474804830402,0.4179826415793557
2015-04-01,0.032648693497969554,0.7130645731428884,-0.38166114190309214,-0.0811880116817354,0.46258193992590185,0.5708824293923572,0.5883432132163026,-0.4567223965052203,0.029115128926920125,1.4933191932603835,0.07934691145890126,0.1606680981659398
2015-04-01,-0.1511251828605429,1.2842465140662604,0.0028736835323712323,-0.009457533444633546,-0.22698403704778933,0.38331929124096975,-0.04313664961185099,-0.09054604698417741,-0.46338936159441796,0.36203208955527166,0.171655225243926,-0.02630429600630482
2015-04-02,-0.019723993142121674,-0.5312099747248558,-0.6308597317578577,0.0002412169921647118,-0.033989279269249474,0.3242534812469762,0.20518856643276373,-0.7269441123249964,0.39211578358681637,0.7891054551559018,0.028517446173188507,0.16310696038109354
2015-04-02,-0.08967844666974485,0.577953797884417,0.2297480090774438,-0.10757126770208207,-0.43610262376544234,0.43524697276124075,-0.09939968668667214,-0.07824589744773518,0.1142067809460302,0.01778412023749174,0.2067396149067204,0.047094769089073195
2015-04-02,-0.15567589857734415,1.951832389511017,0.47697504544043423,-0.11704079735982675,-0.6863957034561009,0.3400388795538382,-0.3380475811943263,0.036742544295326376,-0.441753875889641,-0.025239715217079673,0.21609443846824855,-0.07083982999631618
2015-04-03,-0.10861386001890477,0.7396418849408298,0.35660815770902,-0.24450614205356322,-0.11512096952051276,0.43817713043718287,0.43235824725649347,0.6783030811569154,0.4797751635796799,0.6488556054354937,0.2643074089411274,0.25921762006223925
2015-04-03,-0.11436567856726264,1.8099896213032582,-0.10348169472959282,0.07602762142155693,-0.8054557648277231,-0.16652589821262884,-0.3627851106855412,-1.06771212375251,-0.4445831317125753,1.0133565423169613,-0.0573025406673355,0.027904206693735098
2015-04-03,-0.1928273519368552,0.8299683040777077,-1.0468818511817648,0.21334344302687558,-1.1773502776035838,-0.3932496022962505,-1.0394060173292643,-1.8103224292510816,0.6156745441164911,1.0021990902224387,-0.06726381901495448,-0.07342805804647336
2015-04-05,0.20154137567587088,-0.07819428599871577,-0.23944614016192023,-0.23430536467175933,-0.15894361453119657,-0.6323769061660032,0.7338394666718356,-0.5909129877527103,-0.06375103279049844,1.591743994694928,-0.11669416673686168,0.5976407395876295
2015-04-05,0.13724357448488217,-0.19370300797024045,-0.09526064327509993,-0.26560234886454365,-0.36863881499899487,-0.40064109026827,0.49881314648169406,-0.450011183528219,0.09865776154941319,1.3076574248391672,-0.03617427960236655,0.5542351535957738
2015-04-05,0.097411165763172,0.08306164857050537,0.5479152349878265,-0.18593758487782158,-0.5854882971814976,-0.13053783382427023,0.2883660355940278,0.19047196797251267,-0.7488113460843344,0.2320283754253913,0.08466538648874994,0.4391261920106203
2015-04-06,-0.1631583543184084,-0.6955061076649932,-0.7022208959266601,0.07661076001591902,-0.24344956302402554,0.9625101199754348,-0.5379861895541252,-0.5110405751150594,0.24078625994847272,-0.11783047662710842,0.28046773498846095,-0.1540524270051114
2015-04-06,-0.18844388559241645,0.2515473322385785,-0.45313620474405236,-0.08418514094209587,0.05901638302194605,0.8686018711505938,0.00501247778985106,-0.3567387904649185,0.16166219794244066,0.760594073030025,0.30092912566854957,0.037847443667675
2015-04-06,-0.10530386659856708,0.04642001232290685,0.3959791010240167,-0.08874471474303139,-0.10433615678640216,0.8426600616511816,-0.0724852546002292,-0.05581159186073645,0.5305828920973784,-0.2835555250947788,0.20791141108148517,-0.08041284371257175
2015-04-07,-0.11927357162537644,1.3232466593102754,0.02894518521372354,0.1550023052050869,-0.8397322488638577,0.052431786466710296,-0.44372630718079664,-0.45163848433367854,-1.185230000586371,0.07688860723257161,0.06925476819770952,-0.029124830817342066
2015-04-07,-0.1902581959548692,1.465952342251873,-0.2964982500872655,0.09536498918393053,-0.6450930740941786,-0.029028800050556844,-0.20571169342812037,-0.611259859203049,-1.268348306107132,0.6192787767993091,0.06575828419987659,0.09150886844571814
2015-04-07,-0.1352631500576015,1.1596569915320682,-0.5823127327288942,0.030959247930989125,-0.1506788174458499,-0.0026794122277985144,0.23794105547913438,-0.8471174711171786,-1.0275762580497085,1.1256431711358887,0.017825514734175173,0.16924020310904692
2015-04-07,-0.11713911954691464,0.08479089340216159,0.893911847603521,-0.2054449015204255,0.4977767347492953,0.9409305000988533,0.5390858444933951,0.12254057641768736,0.2566919082303356,-0.21378952892441366,0.14713697855969418,-0.04815905123814137
2015-04-08,-0.08355924338449822,-0.812624715968253,-0.14951011806872863,0.2405270909336864,-0.6918414999852066,0.34263856831896006,-0.17430492598607317,-0.03384864236911408,-1.5316592997119516,-1.3283873599769314,0.15698520052619205,0.08645738173243585
2015-04-08,-0.2603801569585925,0.7134902290636357,-0.3155614241756642,0.13767245813023568,-0.10997415789888886,0.7551078315444553,-0.30951036717325914,-0.23784482678875263,-0.49586636541059637,0.272326617473004,0.17550509249082016,-0.19110083770991507
2015-04-09,-0.16974288856072087,0.9895397253360937,0.0729537199945616,0.05622869159745502,0.20436576018701494,0.7651320551726783,0.2241869890820186,0.06698789374853314,-1.1115504728950525,0.06665665849242158,0.1860967308328739,-0.030623247982037576
2015-04-09,-0.11676832110049401,-0.0767939820250266,-0.4552987557853475,0.06305143392459327,-0.31321982679103766,0.5342664740734399,-0.10943322864830761,-0.5342268059018216,0.1618761752735824,0.5001875775448069,0.1335793857370708,0.08485524192441736
2015-04-09,-0.15192439236395683,0.5285302478670665,-0.4469528660297744,-0.02443572334823203,-0.049942259689804626,0.42532188980626295,0.17419738948616992,-0.5789831894340612,-0.00821202772857273,1.10354581741481,0.10532693439996718,0.14118249973473573
2015-04-09,-0.008993636320727319,-0.3168541656636361,-0.08022872988256555,-0.07915180621945085,-0.7226796575853159,0.22686429322815893,-0.17683804900597397,0.8193058902589855,0.9438206690585855,-0.18569688622433148,0.2292084621583789,0.2574581567023856
2015-04-10,-0.1559785225353933,1.0899724397994972,-0.35738689455834577,0.16433498795185536,-0.8169026155712544,0.10420524916193093,-0.4973374810941601,-0.5547532415789693,-0.6022130989902207,0.3801124409307264,0.0562769519430943,0.001737702602698782
2015-04-10,-0.2792842128655431,1.1019258170366337,-0.7042417949573098,0.29447144354651844,-0.48857447502823714,0.41568321324066265,-0.6909037018570233,-0.10237484042524639,-1.2921473403823853,-0.2925086758954566,0.19115407231743423,-0.251418254979512
2015-04-10,-0.16355471744778166,0.4946154269006867,-0.783923614686217,0.29096993737325444,-0.6082325062148183,0.48697637293501733,-0.8048942377525415,-0.08949110715167245,-0.9665689434140418,-0.4799172757357241,0.2527073966214516,-0.1971967425245446
2015-04-10,-0.12522124473986773,1.1665632407389857,-0.1757097084502216,0.09225905999056354,0.09666712529964386,0.6937397548050783,-0.18736634155743478,0.025227988251174754,-0.14698821460634418,0.38893177067442214,0.22501853258475737,-0.17841965363402212
2015-04-11,-0.08047108651067973,0.0852917425278625,-0.9213218528255177,0.030755172446786633,0.0717873097843189,0.24596539627358713,0.3167251394027575,-0.927023552047356,-0.2830777972152802,1.3118335066271165,0.025824753518386676,0.20625679360966717
2015-04-11,0.03405945671628743,0.7082683289375562,-0.5196970999177392,0.0395629212831482,-0.12165592535543772,0.17372489236821442,0.1914147100120566,-0.5062933458687867,-0.44396497497815124,0.9902432555921757,0.020347174958073356,0.16743502374646663
2015-04-11,-0.06204723221515843,1.3535903506474123,0.10701873222244328,0.07367241766379964,-0.239648183486059,0.12679830703169523,0.2647565374476118,0.5958831010514066,-0.9561078294469004,0.2730301758257641,0.11164777653893256,0.07289915164700284
2015-04-12,-0.168934020443686,0.9760070252383767,0.3350330048880116,-0.016483884003841202,-1.2082097912685161,0.38704257430288197,-0.8296713472909457,-0.04339921468253825,-0.32998638325431207,-0.4781425892001449,0.28720189533374196,-0.06984815121542183
2015-04-12,0.014468512936322281,1.0079185447416215,-0.4615434672056652,-0.04514893172047341,0.043682728481170364,-0.12439111208300849,0.4704936227201536,-0.6128198234234555,0.41936223041942544,1.8660709487744442,-0.05789017254771835,0.27052780364274737
2015-04-12,0.10342867468517625,0.6581207836647638,0.03896925863576752,-0.03301907963398578,-0.28447456354328665,-0.0028887092046502127,0.2338643106189813,-0.04782098376771884,0.4709069919666247,0.8531220752265801,-0.002240680912330589,0.20601733152610624
2015-04-12,-0.031770575402421564,1.2985769711174282,0.6023516758365457,-0.15827963578048757,-0.5141803967474424,0.06894421637737765,0.10461566653327992,0.3626067248976621,0.3816546696196751,0.3363342982938301,0.1439752703674604,0.15606158613638746
2015-04-13,-0.11073455367607037,-0.5003069036551655,-1.717575698594198,-2.2135946163618017,0.9217800456860141,0.13741737469939655,1.7000279985279316,0.7729895425063407,0.9932732078123566,2.1273229604030908,0.8777513534194263,-0.7015111556175765
2015-04-13,0.31681880528160955,0.43634613951290685,-0.7952333985395822,-1.7669986750326352,0.6807127859976048,0.1472983951329303,1.5302691761474154,0.7384570971380592,0.2588792320598289,1.1149484354767463,0.7980405148750679,-0.6998298742441131
2015-04-14,0.28239392805802943,-0.7914597543829089,-0.20194148028168102,-0.08742053633317705,0.1403616339214086,-0.12910580187738155,0.8369652796148138,0.09431532451608571,0.12248057108368082,0.5296590185197003,-0.04627077840029843,0.44248275931031444
2015-04-14,0.10859402161997142,-0.729454708297547,0.7367100896999943,-0.2270773640615815,0.41459486227531017,0.3594594358797257,1.158968753496065,0.04054706135085002,-0.48659401439426414,0.10465600294362556,-0.0009760015729356899,0.3711359033942475
