aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
PD,2006-03-16,0.8698219521969357,-0.20399811812860763,0.4137828596401215,0.6497366533059116,0.8740705968780836,1.1781961624376505,-1.3851575195220842,0.3896311410324744,-0.8632416677294819,-0.9918483287935065,0.3486527634408551,1.8665006468441305
UID,2011-01-25,1.3716211040275068,-2.6809500914331177,-1.0195869309852992,-2.2019645137230226,0.831379823302858,0.5517372638254863,1.838558163678738,1.9743640019745432,0.1301124292278931,-0.7139885909704461,2.429368170174358,-0.8193463472634798
MD,2011-03-30,1.2103285195105378,2.5363560135139167,1.637043786546536,0.23803101989308725,1.4384259658119825,1.316012713880183,-3.2266390048717537,1.3603553511640207,-0.9087950640045915,-2.236225349015472,-0.19727101850591225,1.8319050493517126
MD,2001-05-22,-0.2842081217229312,-0.6196672443693855,-1.1460506590711257,0.3614623745863087,0.322144457669437,1.0050084219069584,-0.81326541773237,0.006957328173318802,-1.1755296949077447,-1.0543644425217003,0.28104773261360244,-0.4973919442712009
PD,2010-05-05,0.03154764361421534,-0.791779008909018,-0.4877861027333153,0.23600701697044268,-0.9108265886497112,-0.5408370178687104,-0.24956638571014697,-1.0815834602735352,-0.2994351754184514,-0.000283578794175217,-0.1723827008294661,0.2436918348419949
UI,2006-06-23,1.5789972841207534,-0.35669239016877297,-1.534175588737778,-1.722804285005275,0.47710406400351707,-0.6350977668650925,1.4845938016948335,0.46896486098969664,0.20864210975852063,0.3684500484098448,-0.5400992208082205,-0.8178267275605418
MD,2004-06-22,-0.20457951455447224,-0.05997330589020784,-0.6849916728752087,0.126090460403194,1.119579918049057,1.0927369020994546,-0.009374869362240483,0.9489175937228366,-1.180189645674929,-0.6302459405296528,0.21219928243428984,-0.3459679123132396
UI,2005-09-28,-0.08319259742306949,0.169577267743321,1.5117860141392734,-0.2529160501585908,-1.003298349320405,0.2888161983766518,-0.35063403619945616,-0.2685166412806315,0.887283103117973,-0.18828564092991573,0.06437853676922325,0.16830934946011455
BBD,2009-08-08,-0.02280855704588925,1.5766454318514582,-0.3717736974943679,-0.08726910224471884,-1.718534316207761,-1.4401200336239641,-0.7541724072837538,-1.4874435039194525,0.8912535713736851,1.4301921457272417,-0.18185506757728234,0.4030150997035918
BBW,2010-09-16,0.6163621765274114,0.16784077104683065,0.36036535191495245,0.5311096063903551,-0.4513294979821172,-1.3140571597762827,0.6461696621549673,-0.07533920152625813,1.413286933593188,0.01765013214157053,-0.9207542731383157,-0.823824375537031
MD,2001-05-05,-0.2699303592485631,-0.686979366891673,-0.9441315210447938,0.0851938342578291,1.2032956921435416,1.3308507679760244,-0.5115665080575055,0.6962482810736788,-0.6618176733439262,-0.6442427818067334,0.26672968792410656,-0.5255437384225203
PD,2010-02-23,0.5625979816884218,0.8680391342627786,-0.34296516646646663,-0.28532359885202613,0.013421184631199238,-0.25234867435272673,0.8679168765142227,0.6653632340624632,-0.6541144894226658,0.7281178286511969,-0.8065577574392878,-0.6651534459164327
UI,2009-06-01,0.07626937969981704,0.2233044435121885,1.1290076848404607,-0.3067474328609172,0.39035572870458773,0.8024750420954011,0.8716769809968857,0.8754309339010949,1.0124598418384567,0.2068308186151295,0.21609550878904207,0.23720532326058538
MD,2006-05-31,-0.23631553442725053,-0.059844128264950884,-1.2103161235268503,0.2953751169650715,1.4068189898783516,1.102728078836596,-1.0698826536624435,0.5721132865275133,-1.1773128393339636,-0.4296892596812732,0.0927179207214897,-0.8139304042390808
MD,2006-05-07,1.4407464973919233,2.4412349650119127,0.6773092310843007,0.09381774717221174,1.274347319799754,1.2195598544420228,-1.498277294379515,1.2939839238296,-1.1033480085344527,-1.613477604239521,0.09376900426308551,2.558897581704062
UI,1998-07-22,1.5559554863326146,-0.3432859264587746,-1.3489948952905193,-2.1903344110842387,0.6911345456297765,-0.806445897125551,1.70962615997052,0.19543242973812258,-0.2464638983302765,0.44011197619227355,-0.6368739065259972,-0.8288358873233158
BBD,1999-09-03,-1.5214046182609966,-0.14225543574375785,-0.2984505766954918,-0.09458991557602929,-1.8989930639369457,-1.5217458545966416,-0.8790276661318164,-1.3392020119241284,1.0422977919038336,-0.0501770436525007,-1.3714546282012539,-0.8142378384748797
PD,2004-08-04,-0.8096690865829387,-0.9729131186121636,-2.260653693800102,-2.3066354374720444,0.5248562249410841,0.27722775523721166,1.2108779853804323,0.9083809695206168,1.1523534658899945,1.890287353122751,0.9587747955925097,-0.8045219720763083
UID,2009-05-05,-0.024204347277964285,-1.4672163515378982,-0.5592865258678724,0.14552045305453587,0.27148787191634643,0.3109686310319907,0.7971675421693467,-0.47126709887678087,-0.3882595431031097,0.5946482066268579,-0.03713735229960136,0.4178814661513015
UI,2011-09-12,0.25287575442559745,0.1421361382851223,0.4984063456492269,-0.2352195929818953,-0.948840384029348,-1.2398668892970688,0.06839992335814057,-1.0930980163176875,-0.524919731928436,0.8385521074936574,-0.2866968035839561,0.4761612291726826
MD,2007-07-11,-0.30618531783382097,0.5163190888733151,-1.7248172685896108,0.5652955604405357,0.874241445396644,0.940589015557672,-1.6406269340837651,-0.5840895471339536,-1.2391760632942104,0.45039589411912545,0.05877437715317114,-0.9845172978168789
BBD,2003-08-14,-3.1164090651510303,-0.24636708252093165,0.9497385204826703,1.2521759699947326,-0.7806827296364967,-1.7077778201278913,0.3048511252469754,-0.6656117061054152,2.4945619383926045,2.6573176414606485,-0.3217297080295139,-0.7946767763413164
MD,2002-05-06,-0.276512689845316,-0.344937695357715,-1.3072300301791946,0.28863437010727205,1.1140273411958508,1.1568699020593636,-1.7074182637100472,0.18891200375210612,-0.9568448624764039,-0.6490974481641483,0.12950104865673184,-1.0590737307375442
PD,2012-03-28,0.7802149607986177,1.1885849257056826,0.8624899245315595,1.7034239523794108,-0.4764015180808255,0.4209376689227102,-0.9207054558186172,-0.676980366215285,-0.8675449896114203,-0.2952017175752522,-0.8527375396498669,0.5980223490672337
UI,1997-07-15,1.602039081908892,-0.2018371971944567,-0.46760601782519695,-1.7856068392546869,0.6290738212627911,-0.6352299544294208,1.7076867376584102,0.782629896933169,0.8340978486986511,-0.30047450155924266,0.871665645686249,-0.8228705716809316
BBW,2004-09-24,0.047997831086661266,0.2102324307827991,-1.1620336182524218,-0.5155996310998768,-1.1982578650623843,-1.717130090304114,-0.15190261927882806,-1.3054439372839635,-0.01712774985965908,0.3614995604309468,-1.8453045381707864,-0.8091293296862797
MD,1999-07-12,-0.31794590666409517,-0.02945995890942234,-1.0470626382210704,0.4817985922367867,0.740531123558485,1.0679627494182744,-0.9002425714234842,-0.5925964023790481,-0.7418451951925774,0.08669304604309697,0.06907998489548349,-0.7113912411931368
PD,2003-07-19,-0.6688581000998712,0.0655009821699025,-0.24503306897031882,-1.2343399741764987,0.06640558144967273,0.17717278467110895,1.0255246244086538,1.4466247393817555,1.1767468816406523,0.3175596938976855,1.682616033032747,-0.6714420848998676
UID,2006-12-27,1.1514439251630735,1.1587745918286378,-1.5377367559194557,-1.418095595869228,0.757872248192346,-0.003957225349636824,1.571867805739842,0.771553028691864,0.031754182677721704,2.1846844588956036,0.09937740158581782,-0.2060989662927437
UI,2008-07-19,0.2522561021956249,-0.690111299806566,-0.6241265664811118,-0.14074922780362142,-0.9381837076841589,-1.124202770509874,-0.00021208843869446688,-1.2861520056661295,0.24499448079434616,1.4739144230575225,-0.1912140679229796,0.6398800910038156
MD,2012-06-17,0.04031723182394927,0.13235335906671303,-0.8433091554922347,0.4985453190017686,-0.07435224177908982,0.6851695943844647,-0.9112260345175833,-1.1026036975744093,-0.49042183109587745,0.554914863843722,0.12300426690285828,0.5329535266807939
MD,2007-04-05,1.2256897180359647,1.136100322431812,-0.06875529347725433,-0.6993552527926062,1.3381165293523405,1.379914385602517,-1.0526455431129633,1.1638671959778493,-0.6431778702751967,-1.0702210725555603,0.8950538557980674,2.235897563994479
BBD,2006-09-15,-2.537803920693328,-0.32464818603871987,0.1146448163791655,0.9358371782199068,-1.251669383177261,-2.0313068838212147,-0.17992529268647633,-1.4414975073846001,1.1966705486962559,1.7115719323320124,-1.2140615203569287,-0.8195565074351627
MD,2003-07-19,0.5933203787392726,0.14876533471363249,0.9675443563910626,1.547580577019751,0.30189890822005727,0.7639643983544452,-0.4024641079894514,-0.5027020613325985,-0.9827598948040998,-0.6019019859774173,-0.5392639275899416,1.436480603246788
MD,2007-07-26,-0.305331015028758,0.13192932043215747,-1.5728638485585726,0.5028082772101738,0.4626887202500003,1.0059888130090595,-1.9280176567009102,-0.5343053652510511,-1.0319033551906613,-0.17737679575708304,0.14363470390258187,-1.024407998332157
UI,1998-08-11,0.254091885293813,-1.7073500160276889,1.4223554943579475,-0.6261914789866415,1.7846932008038197,0.13540151434339068,2.768808012689993,1.5659788363891205,2.223571536125539,0.9504086340503158,-0.06773562967534388,0.591470312156667
BBD,1999-09-05,0.21972802031939065,0.5186202809262687,-0.2935637514454485,-0.11311655897306161,-1.3055507347181774,-1.253878771115861,-0.33917561253912526,-1.4919999461747402,-0.05048443825943978,0.9264329368358016,-0.22856785065432672,0.4182302703468012
PD,2004-08-23,0.7648537622731938,-1.172823432008727,-1.1887423721150043,-2.3415257453883864,0.9521056577304448,0.47005636470100515,1.9079221963721056,1.78645003861852,0.5804396102544266,0.3757200990544396,2.2639801129550756,-0.8171315823772829
UID,2009-05-19,0.14444620440127928,-0.7889956525499183,0.0316197669568733,-0.23645122999309384,0.44891405844108834,-0.13855721272684846,1.4692565334102783,1.179938194277288,0.06121172859884102,1.074824462659183,0.025360104332014206,0.6663400934821277
MD,2011-06-14,0.9875911408918644,0.877404205708082,2.0786285170746184,1.3242826063551678,1.3971660485797015,1.0814018184583103,-0.7685201743886583,1.3091458782308187,-1.3407201945525566,-1.900684550034203,-0.3806775437195036,2.5881583440691442
MD,2005-03-23,-0.1753974133342779,-1.4731707108431258,-0.2918112002444167,0.02551907256459881,1.0663178923879202,1.3063850529449437,0.2792032546704818,0.4534550008990359,-0.3081369202183934,-0.8867700073293281,0.23459248878816813,-0.28295266835360194
BBD,2004-09-19,-0.5510889114049398,-0.1033929019445086,1.0815017062047598,2.0360448878485276,-0.96876559250643,-1.9325627732680328,0.11716254149122483,-0.973957151829659,1.518563780517085,0.6824203674566047,-1.5860056576963983,-0.8243740252168171
BBD,2003-08-27,-0.11580232763642376,1.10358753803397,-0.2683436080421673,0.011987196683160582,-0.8073564545967028,-0.6234101830524069,-0.197221773306735,-1.3581460378525183,0.023456617281056802,0.6381158113470881,-0.21014421907344458,0.14290153933100105
MD,2002-05-16,0.864701552688461,0.4467746499175527,1.004936611798682,0.22640091725430822,1.2376148883093174,1.2833513698607504,-2.2321903193248946,1.3188423464785255,-0.9449334577092701,-1.9113100086686095,0.11775385238795992,2.157329992119175
PD,2012-05-08,0.19648941683244356,0.17765002278917655,1.3717368315115217,1.0451601430244453,-0.37154323981451604,-0.01903762331341551,0.11937902413363775,-0.05264677236322158,-0.271736998664534,-0.8110557506757416,-1.5429283931537134,-0.2850383600102558
UI,2012-09-09,0.3512409765845889,0.5139115925329711,0.3603378655589759,-0.024754423465222858,-2.0024631979899516,-0.25979524047655,-1.2527820517086932,-0.8222253801757268,1.4349699698159961,-0.5820912320167185,0.20743667069135832,0.13812313135117182
BBW,2008-08-31,-0.4614819200066246,-0.4341986098106995,1.3396863268764188,0.32176775889230663,-1.0122465404799956,-1.0498142186841684,0.015164759893045584,-0.3369867255158855,0.6891163192176429,-0.5747391593932191,-1.0169323208430363,-0.8183925434073803
PD,2008-04-02,-0.3905440289165523,0.48287034668188566,-0.7705439380684183,0.686941214320017,-0.2904542616928916,0.10540595287124466,-0.519898107990147,-1.4974991006207783,-0.5818852525313399,0.5733914185072285,-0.19824094049503635,-0.26196669205603385
UID,2014-01-31,1.617400280434319,0.0024581808134177406,-0.6171750394556789,-1.129669050427477,0.48833735409884915,-0.12096525104083594,1.5324262887190476,1.2514720931324774,-0.24800929016633144,0.2712231073717008,0.8017396705560186,-0.08570952025254039
BBW,2008-09-05,0.393624797908738,0.020129748032606726,0.7431908239453416,-0.02248327921558894,-0.8927166456823311,-0.6938661548393487,0.03475688325008692,-0.43158340475190526,-0.5501928322626961,-0.8981365770780239,-1.6083199193847144,-0.8242285297133443
PD,2008-04-04,-0.5510889114049398,-0.05560299261309974,2.29585971515698,1.3545208732159986,-1.0632021111405656,0.07361484365030793,-0.6469500594570312,-0.5200749002764067,-0.7554921938678963,-1.735790214534836,-1.9019851494111608,-0.2489069766478476
UID,2014-04-28,0.9210259472816881,0.18726312191859495,0.4529556986385798,-2.1926604316119995,0.1781405125880302,0.7656497897996307,1.1447397265327197,2.1344455101751123,0.5057615216844266,-2.591658923936346,2.71718634767285,-0.8233717228595602
MD,2002-04-18,-0.16883908976829023,-1.1031730326575835,-0.26225457591920454,-0.026750894137696192,1.702450995181914,1.4909849865293048,0.25604892706670407,1.1807125650054047,-0.2696447758711084,-0.960192766915521,0.266700397125975,-0.35626192756562297
PD,2011-12-24,-0.1246977566571972,1.492573857321274,0.26687772216345845,0.1408975353855421,-0.536625620873286,0.3165535556248572,-0.38904647199341486,0.2337132783410481,-0.05989944082986826,0.049853969188896334,0.12569040680832452,-0.15368485400217063
UI,1994-09-19,0.0027249110675285344,0.43898110016277697,0.24614847932163653,-0.0910650367943357,-1.3058924317552958,-0.08147421619777902,-0.5346218855433199,0.5999457416829687,2.647317977571924,0.15906455189268232,0.19257089301984395,0.2180842044967584
BBD,1997-08-01,0.041319628303934014,0.858328973113934,-0.5917233815887232,-0.16435263186535565,-1.4594211817464335,-1.610113241350057,-0.4702251487717884,-1.378055221500009,1.2389905097451595,0.9496848169172661,-0.17632437610172091,0.3942316688225042
BBW,1999-08-03,1.4919504924766755,-0.08417318806957041,-0.10258638170319616,0.1310340756163098,-0.06235013335023852,-1.452512617779735,1.0596822051301242,-0.07866113972223199,0.24180859608617125,-0.1331035554007285,-0.8162232932508039,-0.8282539053094247
MD,1999-03-19,-0.3118441159916226,1.1872747399070158,-0.7759752535007908,0.45033122285550314,0.794348406904942,0.768965494538197,-0.3720864217742376,-0.4139075511753563,-1.342812417345985,0.48940856170870506,-0.016959296373078563,-0.5458472345953224
PD,2002-05-01,-0.16210531712627074,-0.2034726037249932,-0.3468589115096358,0.1471084582149582,-0.8069079772354837,0.42723860948902226,-0.5741425626584862,-0.14266456381560239,-0.43559608380443554,-0.5302096587272619,0.19064168713114202,0.01283827479363623
UID,2004-01-02,0.07103962887480009,-1.3271404211194735,-0.5352681942770806,-1.543700704368057,0.6959183041494614,0.3061327693036491,1.6884112546788568,1.6752212228742804,0.3500811256461132,-0.3406595067705709,2.449295879810448,-0.8192978487623221
MD,2004-04-15,-0.42093457767060266,1.0497908216975567,-1.3172877970162609,0.6271925392355218,1.1088164613797649,0.8864582079652643,-1.0580086395066592,-0.9664940136528937,-1.3209867295690805,0.6242218257740837,-0.06609400360515146,-0.9368053932802396
UI,2009-06-29,0.14976588312535102,0.08171805635835279,1.7300611075055996,-0.332588006318972,-0.21483243616519596,0.43210751810844444,0.3968351549071083,0.6631411267556979,0.7972937477415173,-1.0501405187347932,0.15202867802379175,0.07620711013827283
MD,2006-06-07,1.041355335730854,1.23434035958896,2.29585971515698,2.503575013927496,2.2798335636560285,0.949269332281892,-0.6341459141923769,0.8956431321813271,-1.6623281232651856,-1.4846139592974288,-1.3620277475949598,2.537073256183144
MD,2001-05-14,-0.26343645863256676,-1.1485065251218125,-0.9125112112340269,0.17394619516087662,0.5396773339261811,1.2514280730754852,-0.9060014682890377,0.3520124355159076,-0.702021636340382,-1.3533366826059747,0.3341705000629086,-0.5970706387121111
PD,2010-04-07,-0.561329710421892,-0.08927315600568324,1.1794338037009078,1.9778943746546218,-0.8843450682728836,0.33344051696778765,-1.1318452175320375,-0.4855873459648282,-0.6610568650554058,-0.569386484742803,-0.7615712512548217,0.4610140832970278
BBD,2006-09-11,0.014872975390976779,1.698268253243792,-0.1323860191301934,0.04634080141016578,-1.6254645857221037,-0.745265086102305,-0.8667578515041745,-1.1394143640703336,0.012448672356539554,0.5106280467039886,-0.02532865018009825,0.1578099973064418
MD,2003-07-12,0.8288587561291327,0.5098758107291228,0.237505084147057,0.9939876914138072,0.692394553454156,0.7269078178211011,0.2149846281112855,-0.3620583806841463,-0.8592711994737697,0.29982396595153316,-0.27280539095887424,1.6084886206857252
BBD,2001-11-02,0.4146447174115448,-0.6477417221419518,0.2960852046095443,-0.17704555873323907,-0.4712333503943786,-0.6926324042389519,0.4179511100808106,-0.7179434554561762,-0.23657339057952018,-0.21505693068594045,-0.18609354623244734,0.32991721016499187
BBW,2010-08-29,0.8621413529342209,-0.03114065435628317,-0.02958245447879599,-0.5272297337386559,0.014852040974141547,-0.8001449565592389,1.0835093935360647,0.48624791782009996,0.868262895904986,-0.15571261399875225,-0.04202580750859096,-0.8256349862469144
