aerosol_type,date,Single_Scattering_Albedo[675nm],Absorption_Angstrom_Exponent_440-870nm,Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[1020nm],Asymmetry_Factor-Total[440nm],Asymmetry_Factor-Total[1020nm],Asymmetry_Factor-Fine[440nm],Asymmetry_Factor-Fine[1020nm],Asymmetry_Factor-Coarse[1020nm],Lidar_Ratio[440nm],Lidar_Ratio[1020nm],Depolarization_Ratio[440nm]
UID,2015-02-28,-0.0102966340475773,-0.0433797116859877,0.0325369260698116,-0.1361329090407221,0.2372968121394897,0.8325256817193496,0.4813583456726936,0.0550356499015322,-0.3835282665588798,0.1393881835131644,0.2630922730980861,0.1998170259200599
PD,2015-02-28,-0.1638039693902288,-0.4740081488227641,-0.43348706611418,0.1594371576616889,-0.3830755148173275,0.6733608386378106,-0.089425514795815,0.0233874549263785,-1.3100501104216111,-0.6928623947827981,0.2425322611641545,0.0467237883557998
PD,2015-02-28,-0.1347795865570978,-0.3756728261853977,-0.4487416440956696,0.0524952978820338,0.0512427754274597,0.4925833287886071,0.5834550773888384,0.1644688233776788,-1.523100206466106,-0.3800494502063862,0.1792456407624684,0.2099755125367994
PD,2015-02-28,-0.0996815842388207,-0.4942769857582544,0.0518980541944158,0.1630923061794004,-0.1875180292603872,0.5383312416765321,0.2702977440536452,0.264048409907659,-1.4991822958957732,-1.2829368039820257,0.1635975175469465,0.0842035662419411
UI,2015-03-01,-0.0517315667039204,-0.5839641463606907,0.8222136053849909,-0.2307245980344884,-0.436444320802563,0.7071347613236715,-0.0180428996959633,-0.0423779431425597,0.5484618868775876,-0.8951688612892869,0.230032816064092,0.1056963598496308
PD,2015-03-01,-0.1870471487486797,-0.3048246576466868,-0.7065843773379451,0.0915997934223991,0.219635346533331,0.7163548439355646,0.0308978286494583,-0.6447822557955261,0.1895743520274997,0.5667850210723442,0.112767576432348,-0.0752751239868429
BBW,2015-03-01,-0.2109546733383022,0.7128308355247472,-0.7619478604383552,0.1176237762066226,0.7634675371751914,0.4707944119351714,0.52600463889844,-1.009230299633528,0.1259279836410339,1.8877606272636995,-0.0492117411056107,-0.020111025624894
PD,2015-03-02,-0.0652154771016908,0.8461939235747099,0.1252464499323997,0.0609110994298506,-0.2565835428883373,0.8832526595303056,-0.2767182980797058,0.0241954939470209,-0.2495784572614033,-0.0350192692358725,0.2463590699175314,-0.0973719565487956
PD,2015-03-02,-0.2557880938930724,1.3473677703403972,-0.0592778472797033,-0.0223395634356705,-0.2902834131743312,0.5587101578437998,-0.1304898137512314,-0.1627308661615515,-0.4180737179094696,0.5709017319801067,0.2191163433726495,-0.0123625187925851
PD,2015-03-02,-0.3440740121907245,1.4381006198232051,-0.1756884854059147,0.0483717363509683,0.370238315644127,0.5078179455774336,0.1411480500859071,-0.2046927814140694,-0.5635545278298225,0.600988817390446,0.098540298786807,-0.2054854068688367
PD,2015-03-02,-0.2684517142908171,-0.2625852562294054,-0.3312283094222139,0.025596931365426,-0.2974590509538611,0.9385180770498625,-0.8110093550427723,-0.3075943061400242,0.683671784902924,-0.4891069643576619,0.239729115616335,-0.3341088668045544
PD,2015-03-02,-0.1705678053317471,0.7408625757903677,-0.5281192683982114,0.2038097436239987,-0.1156548711410144,0.9295844008273478,-1.1676651602353192,0.9097277012216884,-1.0290503241087128,-1.507647659774216,0.4082288281869785,-0.4767979143745022
PD,2015-03-03,-0.2007203333409865,1.9416257511806048,-0.1807115061264462,0.0836702828569254,0.730322924574515,0.905856733030432,-0.0931262492076996,0.3359077689239411,-0.5036646503679219,0.6175907096084698,0.2529326750325059,-0.3120341818953154
UI,2015-03-03,-0.1793235892210027,0.2441015342509115,-0.0050738503777507,-0.1913555630074736,-0.148671347352767,0.8846185976950295,-0.1678533782947632,1.5705352786444078,2.8927024258784977,0.1377241046546209,0.4072195901145722,0.0697374748570862
PD,2015-03-03,-0.2430865213955534,0.7477379092400867,-1.3983695581968554,0.2759240811515759,-0.1575768263827161,0.4926384069404109,-0.935429233371788,-0.7874684795239358,0.2139915430371745,0.6888609907874357,0.151042424559999,-0.3656544839690622
PD,2015-03-03,-0.2109833731785689,0.5432299718609334,-0.3004297435114443,0.0292465138885646,-0.2049018660238847,0.8731733577502787,-0.6343833944754927,0.2002694410977999,0.4623478987207789,-0.0445881922272648,0.3248342228546262,-0.2849877025494476
PD,2015-03-04,-0.1441806450381149,1.6603629380205265,0.1098732222253519,0.140702293650115,0.0155354350483805,0.5820302473173695,-0.2123809313789526,0.1556252852073163,-0.3098249636085445,-0.0040241748038691,0.1327392100489431,-0.27598505008814
PD,2015-03-04,-0.1666941453129798,0.9138850231240868,-0.241461060952586,-0.1259690167295263,-0.1474540516580263,0.421389309767499,-0.0458280928204957,0.9500847611970988,1.973122957648504,0.908828574367034,0.2436678855778159,0.1282842452767268
PD,2015-03-10,-0.1625212891455434,1.1230370325653485,0.1461015083096794,0.0798946694207399,-0.5240041865646529,0.08088515968836,-0.238800612875568,-0.4287215998871319,-0.159993281288222,0.0873994347434538,0.0296562687698386,-0.0799512604409489
PD,2015-03-10,-0.0969704393060663,1.929586345992536,0.6148072297815909,-0.1414495984824956,-0.3519170162449158,0.3665314705712859,-0.0650046256820858,-0.1713162807558748,0.1843675703029447,0.3107107091526095,0.1006491623431626,-0.0571807291450142
BBW,2015-03-10,0.0027376447405917,0.602779281477725,0.0428558590425206,-0.0735592689876677,-0.4994874241512668,-0.3052016688232949,0.0805312078206321,-0.6191943534751884,0.3974176663474391,0.3626903393866205,-0.0367754386671204,0.1369672030321955
PD,2015-03-14,0.1477154080569847,0.5261805364772716,-0.5486050434213045,-0.1103256057848046,0.3118081222965455,-0.6594092630711254,1.109849914938308,-0.0701542844771368,0.6583986845686638,1.9581976171891489,-0.1195489624056985,0.5287107594421161
PD,2015-03-15,-1.7134195998288162,-0.4193056010919866,1.444740758735922,0.2822254099204527,-0.4027017383869278,-0.1922363794744686,0.4340008192147113,0.3884639735582135,-0.1152957943377003,-0.273950800306438,0.2104713996169519,-0.8053141142618823
PD,2015-03-15,-1.590530011625413,-0.0565302595105748,1.188336721655102,0.8846647266092739,-0.3388471045750635,-0.2839745491182533,0.4631911040143455,0.0958416204439664,0.4862658092911143,1.791462598756124,0.6103381959674691,0.1405359876476402
UID,2015-03-15,0.1086203680830213,0.1389400993376109,-0.140482559424884,-0.170033517581756,0.044024425518291,-0.2524918775474161,0.7834728458430094,-0.4807952256618538,-0.3791773941589075,0.8959605050106247,-0.0775517664315082,0.3815026013654314
UID,2015-03-15,0.1342078036492491,0.1634091758518675,-0.5033089076648011,-0.1319011139717391,-0.1148433406778516,-0.611524317893227,0.6893712836584246,-0.8716279880766601,-0.4667178978566891,1.1474775764032827,-0.1637726145534792,0.4215112215295009
UID,2015-03-15,0.0815689387268356,0.4200528424078269,-0.3087463765029221,-0.1487674559176655,0.2450277076043371,-0.6351528450168962,1.0484612617529092,-0.7963905770435264,-0.6720410347209088,1.2850521267553228,-0.2240652576800552,0.3878531473141092
UID,2015-03-15,0.1052881884342018,0.0434395667538675,-0.2315233536822471,-0.2207893499862418,0.2361222285743879,-0.455443851312678,1.0187762263634517,-0.7745174096653082,-0.2674099015235786,1.2027613677377211,-0.1689320477927643,0.4246178898255276
MD,2015-03-16,-0.2656331030066808,-0.4341107936330204,-0.8498063543958213,0.0870395436851621,0.5696826049983094,1.0226003835929722,-0.2326657055617481,-0.3128016687174966,-0.1315818467638208,0.1804303225137545,0.2243687700617714,-0.3071995001727963
PD,2015-03-17,-0.165641739675712,0.8808820888231585,-0.0344993076099379,-0.1425391798995732,0.9525114229620252,0.9631930890577984,0.9077344039832832,-0.2401118251522215,0.0333233497727935,1.5068470011543085,0.1795123792512759,0.116008822425567
PD,2015-03-17,-0.1407839602485827,-0.2956540503904247,-0.0916892154401021,0.0289537977657113,0.6233076837613853,0.8997981363320547,0.653788821238261,0.4097535571993018,-0.8720385135654889,-0.4182143977819683,0.1982904187008179,0.0278021273346248
PD,2015-03-17,-0.2375616045667892,0.4364249204938415,-0.2307749352124258,0.0770932122749848,0.2659993632575994,0.780774250284851,-0.1850113287498714,-0.1141475200454364,-0.3280130367559657,0.0375633320657819,0.1783654049777467,-0.2599855884459492
UID,2015-03-17,-0.2343675446213814,0.0687076273715462,-0.3449106674163517,-0.0793857244483668,1.036355333445431,0.8459757663897465,0.772390432630947,-0.291669203774866,-0.2635583095629484,0.8992311257226021,0.0805439872218356,-0.0321376081479996
PD,2015-03-17,-0.2196156657389801,-0.2047140660433338,-0.8750595585397329,0.1717492576177541,0.9393560870328902,0.9976720120867416,0.3367922233260306,-0.4091490991649078,-0.4962467695548539,0.7832773380819531,0.1262871678379758,-0.156702880780421
MD,2015-03-17,-0.1913229627667186,-0.2259862967261598,-0.6284339766149012,0.1918513165480798,0.7167191112841611,0.9531798810599352,0.2458174848691353,-0.0611311820799655,-0.8000945797823555,0.1158999835171124,0.1536404684086209,-0.1649431043471098
MD,2015-03-18,-0.1829998302445852,-0.5028600313251098,-0.3670439094333218,0.1272364035228622,0.6375094668667005,0.926004320960125,0.6672460372814847,0.3729765589959033,-1.0332823202136032,-0.4978811256991186,0.2144905182168316,0.0429725375432894
PD,2015-03-18,-0.1321089309442483,-0.2366541232311804,-0.2522568936381809,0.1960241464645411,0.2238638473676961,0.9625101199754348,-0.2865341497818189,0.1831322802016791,-0.7653113758416018,-0.8928939920726036,0.2299076413831034,-0.2873930293057506
PD,2015-03-18,-0.4128381246761096,0.1645531884103281,-0.0794387950222912,-0.6039884111546078,0.4088714369035457,0.5025414586346655,0.8432189270701949,0.5017577779107607,0.2111385119552259,1.667791847131599,0.7808573400990387,0.2689600187129516
PD,2015-03-18,-0.3769953281167841,0.2696180396205704,0.558010130498083,-0.336496050462659,-0.107027020953724,0.4134580559078051,0.2367536540635548,-0.1457396011997131,-0.7855678965234371,-0.8981365770780239,-1.2413875413549202,-0.804877627751464
PD,2015-03-18,0.0145790513312028,-0.0257269402895634,-0.0618029987206751,-0.1257755611459836,0.5243223233205848,0.4216757161568765,0.8791180298678442,0.3150783186140513,0.3338188484790071,1.0687245012177338,0.0319590893748107,0.2751273854316505
PD,2015-03-18,0.0078486558219615,0.2074623991327955,0.1158242058529113,-0.1110708019598061,0.2118617389388448,0.4208164969887428,0.5411242169234706,0.3297801396840703,0.3472043193051477,0.5641036900464724,0.0968883226194415,0.1794294846184533
PD,2015-03-19,-2.54804471971028,0.388617831828533,-0.147100971474171,-0.0410914434376405,-0.5506779115248615,0.3651104542547582,-0.0162617975725951,0.8553085177342675,1.467993804589548,1.8978769664330415,1.8642326442071693,-0.0111673239733169
PD,2015-03-19,1.3306579079597065,2.181040955607645,1.0725987882505656,1.0242259582746378,-0.0408018639468355,-0.0243030946258227,0.687728711700209,0.8003057505097179,-1.211929616461604,0.5736891704533882,-0.2605146478899094,1.8490411864273963
PD,2015-03-19,0.3705830001205992,1.1956512830589936,0.5615712976797607,0.5334356269181109,0.126565616047676,-0.0155126215979964,0.6673845674466329,-0.4673503541795,-0.5299363115808636,1.960750920908817,-0.3717279735236546,0.7138691021656756
PD,2015-03-19,0.2681750099510945,0.0605533972554024,-1.1460083659348683,-2.6206482087191145,1.1480048403245058,0.9143607996688798,1.9250603568036184,2.112841689137108,1.0502625036742723,1.7356190229256705,2.661221702048143,-0.4773187509330673
PD,2015-03-19,0.700848768417252,1.117764105863034,-1.694428111913293,-2.157770123695657,1.3183835254586391,0.66305020862021,2.072555402642042,1.7881334532448578,1.224915556407547,4.867892381415823,2.681388066889456,0.6373384673389906
PD,2015-03-20,0.6291631752985981,1.4566477349706912,-1.9846632372200548,-2.322917581166335,1.1128741136955695,0.6867888920474867,1.8613760608814345,1.855110909844759,0.879888997563922,3.6519564384408407,1.4804750742091797,-0.3780261528964179
PD,2015-03-20,-1.0221656661846628,0.429002574747938,-2.37995279438632,-2.3043094169442884,0.4447709818660011,0.3233942620788437,1.1376548980864365,1.0398556518376163,1.2537787208532565,2.8059142810094966,1.5310699777163772,-0.6266941344984599
PD,2015-03-20,-0.1209753526930225,0.6109835666653497,-2.0060302403101207,-1.5785910122843942,0.2715946522404449,-0.5249965414100446,1.128610857304447,0.3094781592904345,1.232618740328807,3.374735825949173,-0.2689869076753126,-0.3442711960907318
UID,2015-03-27,-0.0481411139635556,-0.5347456537464583,0.1633731488886533,-0.1945005257671541,0.827493019505616,0.7461961865826603,1.179867018410245,-0.0027952538952655,0.1961363235159822,0.8201541160876348,0.0632127330004411,0.2754265865533782
PD,2015-03-27,-0.0538357590083822,-0.1533089754366457,-0.3329339500361756,-0.0116150063513426,0.3279746633653023,0.3330549699051648,0.6628328620202502,-0.3062924654956567,-0.155309555262026,0.7467535496068468,0.0038061274316375,0.2015786299774225
UID,2015-03-28,0.0030320630735626,0.6070623615792511,0.6002197041852178,-0.142399444088273,0.3416211887852951,0.7630280697737881,0.6645743840964313,0.2399643579868502,-0.2854790983759205,0.0814163864018056,0.1556094600310442,0.1156234180449913
PD,2015-03-29,-0.1837454092205686,0.6996116992532873,-0.2428691904766019,-0.0563022053135831,-0.0581216325158735,0.6315455057886495,0.1154803894858221,-0.1754799262650176,-0.4769174839746548,0.5394046225829432,0.1996240001609739,0.0724985580642062
UID,2015-03-29,-0.0583924146553914,-0.1397366948395235,0.1084058668769919,-0.147087287810913,0.0797531219621861,0.7173462506680267,0.3593330601984261,-0.0354310521178712,0.1038645432739682,0.1929427821460865,0.1891266808795401,0.1366008807673929
PD,2015-03-29,-0.0904178442901472,1.0136235851850774,0.203661405350714,-0.0112261261184647,-0.5709234609742412,0.3873620275833412,-0.2722061727005058,-0.4582711379614516,-0.0144886961088575,0.340419858844028,0.1284966589636784,0.0141916292929179
PD,2015-03-29,-0.1820168291239483,1.286740581309749,0.0743729113744442,0.0496755536712369,-0.6815692328067746,0.3757625688135401,-0.3351186577025657,-0.7744612958444306,-0.5048534133187335,0.7418157002408401,0.0907823782153377,0.0422712684867045
UI,2015-03-29,-0.0518968966664362,-0.1652881509283151,0.1882974150538765,-0.0123665755124392,-1.306383621246156,0.3674457678912234,-0.7705981268659208,-0.4528842111571696,0.2514138007287324,-0.4453303082527955,0.1797036355454749,0.092106503815644
PD,2015-03-29,-0.073179498754381,-1.9527213767339664,-1.0674923481624004,0.195484043210837,-1.316698600554227,0.3604067800907461,-0.9791453954886642,-1.431105227758007,0.9322183426586612,0.0639983472867189,0.1257104543663342,0.205047126784518
UID,2015-03-29,-0.0358922073445332,-0.8644198084325068,-0.7486761349763794,-0.031849455898889,0.5988763456072795,0.4050421143122418,0.7555095425061394,-0.6337390558467489,0.4027908748851073,1.0231794303452673,-0.0026362042911964,0.2042003872075669
PD,2015-03-29,-0.1683712158339951,0.3964675420976996,-0.5070547686635284,-0.1184786320233857,0.4527367940438708,0.4647137839760733,0.6342560679519981,-0.4509202274264421,0.0001806387041624,1.296926020169471,0.1182614300419396,0.1834445133371179
PD,2015-03-30,-0.0991100700695533,0.762167977289891,0.5005619082119601,-0.1565116734490782,0.3043334996095386,0.477602071498075,0.5984559152723121,0.1339541275842589,0.1897883293586467,0.3351134970036483,0.1432755178760857,0.0647842671457784
PD,2015-03-30,-0.0941417635902058,1.1763964459801122,0.5293026948060591,-0.1749436618695987,-0.0143630556996492,0.5102964624085882,0.3280648229215293,0.1055942025125507,0.0832038431888586,0.353130266688241,0.1709745108119607,0.0491793028404482
PD,2015-03-30,-3.369868840820555,0.1718027296087699,-2.050544830081096,-3.202153340658128,-1.2380015016924475,-0.2247104577777678,-0.3023661686561972,0.0939000822415895,1.7730779282858924,0.8979653854688578,0.3652393002038274,-0.7964712208841473
PD,2015-03-30,-2.212658551905153,0.0113126070267202,-0.0776582114314524,-1.101756804094402,-0.5350239160117833,0.2689880637274195,0.2134014262238483,1.014907447075286,1.8547459430066664,1.314035976205632,1.2930114105068038,-0.477124756928437
PD,2015-04-01,0.1098458889497984,-0.3025593048658336,-0.6888023514949128,-0.2807031256375681,-0.6374689589534297,0.1644056690830746,-0.2410962556123551,0.1096343976157622,3.19315037406668,1.2602154530825005,0.2967474804830402,0.4179826415793557
PD,2015-04-01,0.0326486934979695,0.7130645731428884,-0.3816611419030921,-0.0811880116817354,0.4625819399259018,0.5708824293923572,0.5883432132163026,-0.4567223965052203,0.0291151289269201,1.4933191932603835,0.0793469114589012,0.1606680981659398
PD,2015-04-01,-0.1511251828605429,1.2842465140662604,0.0028736835323712,-0.0094575334446335,-0.2269840370477893,0.3833192912409697,-0.0431366496118509,-0.0905460469841774,-0.4633893615944179,0.3620320895552716,0.171655225243926,-0.0263042960063048
PD,2015-04-02,-0.0197239931421216,-0.5312099747248558,-0.6308597317578577,0.0002412169921647,-0.0339892792692494,0.3242534812469762,0.2051885664327637,-0.7269441123249964,0.3921157835868163,0.7891054551559018,0.0285174461731885,0.1631069603810935
PD,2015-04-02,-0.0896784466697448,0.577953797884417,0.2297480090774438,-0.107571267702082,-0.4361026237654423,0.4352469727612407,-0.0993996866866721,-0.0782458974477351,0.1142067809460302,0.0177841202374917,0.2067396149067204,0.0470947690890731
PD,2015-04-02,-0.1556758985773441,1.951832389511017,0.4769750454404342,-0.1170407973598267,-0.6863957034561009,0.3400388795538382,-0.3380475811943263,0.0367425442953263,-0.441753875889641,-0.0252397152170796,0.2160944384682485,-0.0708398299963161
PD,2015-04-03,-0.1086138600189047,0.7396418849408298,0.35660815770902,-0.2445061420535632,-0.1151209695205127,0.4381771304371828,0.4323582472564934,0.6783030811569154,0.4797751635796799,0.6488556054354937,0.2643074089411274,0.2592176200622392
